ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
684,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries?",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
685,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (suggests eliminating all risks(x) → opposes restrictions on the target(is the target(x))) → opposed,∀x (¬(is legalization of abortion(x) ∨ is eliminated(x)) → ¬may cause death(x)) → neutral,∀x (suggests eliminating all risks(x) → opposes legalization of abortion(x)) → opposed
686,"Not all women want to have or bear children, and that is okay",Legalization of Abortion,FAVOR,∀x (is a woman(x) → ¬wants to have or bear children(x)) → Legalization of abortion → support,∀x (is a woman(x) → (¬wants to have/bear children(x) → is the legalization of abortion(x))) → support,∀x (¬wants to have children(x) ∧ ¬bears children(x) → is legally allowed to have an abortion(x)) → support,∀x (is a woman(x) → (¬wants to have or bear children(x) → is the legalization of abortion(x))) → support
687,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is seen as killing innocent children in the womb(x)) → opposed,is legalization of abortion(x) → (kills innocent children(x) ∧ wastes money(x)) → opposed,∀x (wants to use public funds for abortion(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (is seen as killing innocent children in the womb(x) ∧ is seen as wasting money(x))) → opposed
688,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is a heart(x) ∧ is dead(x)) → ¬is an abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
689,89% of abortions occur at the 12th week or before #letstalkabortion,Legalization of Abortion,NONE,∀x (is an abortion(x) ∧ occurs at the 12th week or before(x)) → is supported(x) → support,∃x(is an abortion(x) ∧ occurs at 12th week or before(x)) ∧ ¬∀x(is an abortion(x) → occurs at 12th week or before(x)) → Neutral(is the legalization of abortion(x)) → neutral,∀x (is an abortion(x) → is legal(x)) → support,∀x (is an abortion(x) ∧ occurs at the 12th week or before(x)) → is supported(x) → support
690,1.2% of abortions happen at 21 weeks+ (these are only exceptions) #letstalkabortion,Legalization of Abortion,NONE,∀x (¬is the legalization of abortion(x) → is not eplicitly stated(x)) → neutral,"∀x(is an abortion at time t(x,≥21) → is an eception(x)) ∧ p is a percentage(1.2%) → support",∀x (is an abortion(x) → is legal(x)) ∧ ∀x (is an eception(x) → is an abortion(x)) → support,"∀x (is an abortion at time t(x,≥21) → is an exception(x)) ∧ p is a percentage(1.2%) → support"
691,#NothingMoreAmericanThan unjustified homicide of the unborn in,Legalization of Abortion,AGAINST,∀x (involves unjustified homicide of the unborn(x) → is the legalization of abortion(x)) → opposed,∃x (refers to homicide of the unborn(x) ∧ is unjustified(x)) → ¬is the legalization of abortion(x) → opposed,Not Refer → neutral,∃x (involves unjustified homicide of the unborn(x) ∧ is the legalization of abortion(x)) → opposed
692,Generate belief in quality existence for everyone especially children in that community.Kittington2016,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
693,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege",Legalization of Abortion,AGAINST,∀x ((is abortion(x) ∧ is a colony(x)) → ¬is legal(x)) ∧ (is adopted(is the Declaration of Independence) → ∀x (is a colony(x) → ¬is legal(x))) → opposed,"∀x(is abortion(x) → ∃y(was the law in y(is illegal(x),y) ∧ is a colony(y))) → opposed",∀x (is illegal(x) → ¬is legal(x)) → neutral,∀x ((is abortion(x) ∧ is a colony(x)) → ¬is legal(x)) → opposed
694,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x ((involves forcing a medical procedure(x) ∧ has potential health consequences(x)) → ¬is abortion(x)) → neutral,∀x (¬(is a vaccine(x) ∧ is mandated(x) ∧ has consequences(x)) → ¬is abortion(x) ∧ ¬is legal(x)) → neutral,∀x ((involves forcing a medical procedure(x) ∧ has potential health consequences(x)) → ¬is the legalization of abortion(x)) → neutral
695,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights,Legalization of Abortion,AGAINST,"∀x (is an anti-choice amendment(x) → ¬votes against y(x, is the legalization of abortion(x))) → support",∃x (is an amendment(x) ∧ restricts abortion rights(x)) ∧ the sentence is opposed to(x) ∧ supports keeping abortion legal(target) → support,∀x (is a vote(x) → (is anti-choice(x) ∧ is a Scotland Bill(x) ∧ is a Monday(x) ∧ is Thanks(x) ∧ is abortion rights(x))) → support,"∀x (is an anti-choice amendment(x) → ¬votes against y(x, is the legalization of abortion(x))) → support"
696,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead!,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → (allows irresponsibility(x) ∨ allows killing of children(x))) → opposed,∃x (is abortion(x) ∧ is legalization(x)) → ∃y (is killing(y) ∧ is a child(y) ∧ ¬is being responsible(x)) → opposed,∀x (is legalized abortion(x) → ¬is responsible(x) ∧ kills their child(x)) → opposed,∀x (is legalized abortion(x) → (allows irresponsibility(x) ∨ allows killing of children(x))) → opposed
697,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (wonders about their actions in the past(x) → knows the answer(x)) → neutral,∀x (wonders about their actions in the past(x) → knows the answer(x)) → neutral
698,"Damn, interesting news when you find out you were almost a product of abortion",Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,is a potential person/life(x) → ¬is the legalization of abortion(x) → opposed,∀x (is interesting(x) ∧ is a product of abortion(x) → ¬is the legalization of abortion(x)) → neutral,∃x (is potential person(x) ∧ is interesting news(x) ∧ is almost a product of abortion(x)) → opposed to the legalization of abortion
699,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth,Legalization of Abortion,AGAINST,∀x (is ehausting(x) → ¬is the legalization of abortion(x)) → opposed,∃x (is related to research(x) ∧ is ehausting(x) ∧ is about abortion rulings/laws(x) ∧ is related to public health(x) ∧ ¬is about legalization of abortion (target)(x)) → neutral,∀x (is a law case(x) ∧ is related to abortion(x) ∧ is ehausting(x) ∧ is a past event(x) → ¬G(x)) → neutral,∀x (is law case(x) ∧ is related to abortion(x) ∧ is exhausting(x) ∧ is a past event(x) → ¬is legalization of abortion(x)) → neutral
700,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬is about legalization of abortion(x) → ¬is mentioned in the sentence(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → is not the legalization of abortion(x)) → neutral
701,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks.,Legalization of Abortion,AGAINST,∀x ((wants to rid the world of blacks(x) ∧ is ironic(x)) → ¬is the legalization of abortion(x)) → opposed,"∃x (is a proponent(x) ∧ is the target ""Legalization of Abortion""(x) ∧ wants to rid the world of blacks(x)) → opposed",Not Refer → neutral,∀x ((wants to rid the world of blacks(x) ∧ is ironic(x)) → ¬is the legalization of abortion(x)) → opposed
702,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices",Legalization of Abortion,AGAINST,∀x ((is a choice(x) ∧ is forced(x)) → should be respected(x)) → support,∀x (is a choice(x) ∧ ¬is by force(x) ∧ respects/respect women's(x)) → is legalization of abortion(x) → support,∀x (is wanted(x) ∧ is a choice(x) → is respected(x)) ∧ ¬is forced(x) → support,∀x ((is a choice(x) ∧ is forced(x)) → should be respected(x)) ∧ (is legalization of abortion(x) → support)
703,I hope you all either enjoy the rugby or enjoy not enjoying the rugby,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is enjoyed(x) ∨ is not enjoyed(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(enjoys(x) ∨ ¬enjoys(x)) → ¬is related to the legalization of abortion(x)) → neutral
704,En route to Parnell Square for the rally for life!! #everylifematters,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,is a rally(x) ∧ is for life(x) → opposes(is abortion(x)) → opposed,∀x (is a rally for life(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is a rally for life(x) → ¬is the legalization of abortion(x)) → opposed
705,@Independent_ie No one has 5he right to tell any person what they should do with their body,Legalization of Abortion,AGAINST,∀x (¬is the legalization of abortion(x) → ¬supports the right to do what one wants with their body(x)) → support,"∀x (has the right to A(x) → is the target ""Legalization of Abortion""(x)) → support",∀x (is a person(x) → has the right to control their body(x)) → ∀x (is a person(x) → is abortion(x)) → support,∀x (is the legalization of abortion(x) → supports the right to do what one wants with their body(x)) → support
706,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is what is wrong with our society(x)) ∧ (is the legalization of abortion(x) → supports contraception(x) ∧ is unapologetic(x))) → opposed,"∀x (supports contraception/reproductive rights(x) → is the target ""Legalization of Abortion""(x)) → support",∀x (is wrong with society(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (is what is wrong with our society(x) ∧ supports contraception(x) ∧ is unapologetic(x))) → opposed
