ID,Tweet,Target,Stance,FOL,FOLC,Pred
707,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is what is wrong with our society(x)) ∧ (is the legalization of abortion(x) → supports contraception(x) ∧ is unapologetic(x))),"Oppose the given target ""Legalization of Abortion""",opposed
708,A bundle of cells feels more pain than a fully grown women? no.,Legalization of Abortion,AGAINST,¬(feels more pain than a fully grown woman(bundle of cells) > feels more pain than a fully grown woman(fully grown woman)) ∧ ¬is the legalization of abortion(x) → Opposed,"Oppose the given target ""Legalization of Abortion""",opposed
709,pro-choicers are basically tryna fight oppression with more oppression . #feminist,Legalization of Abortion,AGAINST,"∀x ((is pro-choice(x) ∧ is oppression(x)) → is oppression(x)) ∧ (is feminist(x) → Opposed to the given target ""Legalization of Abortion"") ∨ ∀x (is pro-choice(x) ∧ is oppression(x)) → is oppression(x) ∨ is feminist(x)","Opposed to the given target ""Legalization of Abortion""",opposed
710,#rally4life more like rally for people who think they have the right to authorise other people's decisions,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is criticized for supporting control over others' decisions(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
711,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),Opposed,opposed
712,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland,Legalization of Abortion,AGAINST,∀x ((is a person(x) ∧ is a clump of cells(x)) → is opposed(is the legalization of abortion(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
713,"#rally4life because if they don't want an abortion, then no one can have the choice",Legalization of Abortion,AGAINST,∀x ((¬is the choice to have an abortion(x) → ¬is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
714,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts &",Legalization of Abortion,AGAINST,∀x ((is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
715,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ results in the death of women(x)) → is supported(x)),"Support the given target ""Legalization of Abortion""",support
716,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th,Legalization of Abortion,AGAINST,∀x (signifies equality(x) → (represents women having full control of their bodies(x) → is the legalization of abortion(x))),"Support the given target ""Legalization of Abortion""",support
717,This #rally4life shit! How people support it I'll never understand.,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is supported(x)) → the speaker does not understand),"Oppose the given target ""Legalization of Abortion""",opposed
718,"Dear to who it may concern;""YOU stand up for my right to live. #Baby #murder #RightToLife #unborn #womensrights #legal",Legalization of Abortion,AGAINST,∀x (opposes the legalization of abortion(x) → is the legalization of abortion(x)) → Oppose,"Oppose the given target ""Legalization of Abortion""",opposed
719,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live. #Baby #murder #RightToLife #unborn #wo...",Legalization of Abortion,AGAINST,∀x (opposes the legalization of abortion(x) → is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
720,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
721,The #rally4life shows yet again what little support these people have. #repealthe8th,Legalization of Abortion,AGAINST,∀x (shows little support(x) → ¬is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
722,CPCs in this town of 5000: 2. #goddamn,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
723,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights,Legalization of Abortion,AGAINST,∀x ((supports the legalization of abortion(x) ∧ advocates for circumcising babies(x)) → is a hypocrite(x)),"Oppose the given target ""Legalization of Abortion""",opposed
724,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure",Legalization of Abortion,AGAINST,∀x ((is a woman(x) ∧ should have the choice of what to do with her body(x)) → supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
725,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th,Legalization of Abortion,AGAINST,∀x ((is pitied(x) ∧ Young(x) ∧ Women(x) ∧ ProLife(x)) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
726,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing?,Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) → ¬is birth spacing(x))),"no attitude given the target ""Legalization of Abortion""",neutral
727,@JaxLeSigh @ProWomanChoice ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing?,Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) → is birth spacing(x))),"no attitude given the target ""Legalization of Abortion""",neutral
728,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion.",Legalization of Abortion,AGAINST,∀x ((¬M(x) ∧ P(x)) → supports the target(x)),"Support the given target ""Legalization of Abortion""",support
729,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny.",Legalization of Abortion,AGAINST,∀x ((is opposed(x) ∧ is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
730,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
731,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work.",Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) ∧ is ineffective(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
732,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
733,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare.",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),Opposed,opposed
734,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
735,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
736,@Stephen_C_Ward What are they doing with acid signs oh yeah their all tripping #lsd,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
737,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying.",Legalization of Abortion,AGAINST,"∀x ((supports the ""#Prolife"" movement(x) ∧ is okay with women dying(x)) → opposes the legalization of abortion(is the legalization of abortion(x)))","Opposed to the given target ""Legalization of Abortion""",opposed
738,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk?,Legalization of Abortion,AGAINST,∀x ((is acceptable(x) ∧ is an unviable fetus(x)) ∨ is a health risk(x)),"Support the given target ""Legalization of Abortion""",support
739,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
740,I just unfollowed someone because they tweeted about being pro-life,Legalization of Abortion,AGAINST,"∀x (is pro-life(x) → unfollowed y(x, someone))","Opposed to the given target ""Legalization of Abortion""",opposed
741,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL",Legalization of Abortion,AGAINST,∀x (should be subject to a referendum(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
742,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare",Legalization of Abortion,AGAINST,∀x ((is a leftist(x) ∨ is a progressive(x)) → ¬supports the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
743,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
744,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th,Legalization of Abortion,AGAINST,∀x ((supports the rights of the unborn(x) ∧ defends the 8th amendment(x)) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
745,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn.",Legalization of Abortion,AGAINST,∀x ((is the right to life(x) ∧ is the unborn(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
746,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th,Legalization of Abortion,AGAINST,∀x ((promotes something positive(x) ∧ tricks the speaker(x)) → ¬is the legalization of abortion(x)) ∧ (supports the repeal of the 8th amendment(x) → ¬is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
747,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th",Legalization of Abortion,AGAINST,"∀x ((is the ""#DefendThe8th"" movement(x) → kills people(x)) ∧ (is the ""#Savita"" case(x) ∧ is Irish ""#prolife"" laws(x)) ∧ is the ""#RepealThe8th"" movement(x))","Support the given target ""Legalization of Abortion""",support
748,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it.,Legalization of Abortion,AGAINST,∀x (is an embryo(x) → is a person(x)) ∧ (is an embryo(x) → ¬is desired to be aborted(x)) ∧ (is a puppy(x) → ¬is desired to be aborted(x)) → is opposed(Legalization of Abortion),"Oppose the given target ""Legalization of Abortion""",opposed
749,If it's not a person then why do women get invitro? To have a gold fish?,Legalization of Abortion,AGAINST,∀x ((undergoes invitro(x) ∧ ¬has the right to make reproductive choices(x)) → (is abortion(x) ∧ is legalized(x))),"Support the given target ""Legalization of Abortion""",support
750,There should be no law or funding which justifies the murder of innocent life. #CCOT #pjnet,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → justifies the murder of innocent life(x)) → opposes(x),"Oppose the given target ""Legalization of Abortion""",opposed
751,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
752,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
753,AntiChoice laws say women can't make their own decisions,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → allows women to make their own decisions(x)) ∧ (¬is the legalization of abortion(x) → restricts women's decision-making(x))),"Support the given target ""Legalization of Abortion""",support
754,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
755,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
756,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
757,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
758,The most horrific violence in America is the war on babies.,Legalization of Abortion,AGAINST,∀x ((is violence(x) ∧ is the war on babies(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
759,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control.",Legalization of Abortion,AGAINST,∀x ((is the Pope(x) ∧ cares about the poor on his home continent(x)) → (allows abortion(x) ∧ allows birth control(x))),"Support the given target ""Legalization of Abortion""",support
760,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
761,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
