ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
520,@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig,Donald Trump,AGAINST,(is mentioned(Donald Trump) ∧ is opposed(Donald Trump) ∧ is boycotted(Donald Trump)) → opposed,"∃x (references y(x, is Donald Trump(""Donald Trump"")) ∧ opposes capitalism(x)) → Opposed",∀x (supports America's future(x) ∧ boycotts capitalist pig(x) → ¬is opposed to Donald Trump(x)) → opposed,"∃x (mentions(x, Donald Trump) ∧ opposes capitalism(x)) → Opposed"
521,"@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem",Donald Trump,NONE,∀x ((is a member of the #plantationparty(x) ∧ ('s welfare is cut(x) ∧ 's freebies are taken away(x))) → will vote dem(x)) ∧ ¬is Donald Trump(x) → opposed,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is Donald Trump(x) → Neutral,∀x (¬(is a political party(x) ∧ receives government benefits(x)) → ¬is Donald Trump(x)) → neutral,∀x ((is a member of the #plantationparty(x) ∧ ('s welfare is cut(x) ∧ 's freebies are taken away(x))) → will vote dem(x)) ∧ ¬is Donald Trump(x) → opposed
522,"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is supported(x)) → support,"∃x(epresses support(x) ∧ references y(x,#TrumpCarson2016) ∧ is Donald Trump(#TrumpCarson2016)) → Support",∀x (is Donald Trump(x) → is great(x)) → support,"∃x (supports(x) ∧ references(x, #TrumpCarson2016) ∧ is Donald Trump(x)) → Support"
523,"I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops :",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ 's views are referenced/implied(x's views) ∧ holds contradictory views(x's views) → attitude is opposed towards(is Donald Trump(x))) → Opposed,∀x (is a conservative(x) ∧ supports troops(x) → ¬is tyranny(is a government(x))) → neutral,∀x (is conservative(x) ∧ supports troops(x) → ¬is tyranny(is government(x))) → neutral
524,"@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though",Donald Trump,NONE,∀x (¬(is mentioned(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
525,Greece.... Bernie Sanders school of economics #greta,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x (is mentioned(x) ∧ ¬is mentioned(is the target (""Donald Trump""))) → Neutral",∀x (¬(is mentioned(x) ∧ is a person(x)) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) → ¬is Donald Trump(x)) → Neutral
526,Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media,Donald Trump,NONE,"∀x ((is a liberal(x) ∧ is indoctrinating y(x, has low IQ) ∧ is indoctrinating y(x, is youth) ∧ is indoctrinating y(x, is MSM) ∧ is indoctrinating y(x, is social media))) → opposed",∀x (suggests liberals indoctrinating(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is Donald Trump(x) → Neutral,∀x (is a liberal(x) → ¬is Donald Trump(x)) → opposed,"∀x ((is liberal(x) ∧ indoctrinates(x, low IQ) ∧ indoctrinates(x, youth) ∧ indoctrinates(x, MSM) ∧ indoctrinates(x, social media)) → opposed)"
527,"@JimGaffigan No truth to the rumor that Trump said today ""Did I say Mexicans? I meant Bill Cosby."" #Cosby",Donald Trump,NONE,∀x ((said the statement(is Donald Trump(x)) ∧ is about Meicans(x)) → is opposed(is Donald Trump(x))) → opposed,∃x (is a rumor(x) ∧ portrays in a negative light(x) ∧ is Trump(x) ∧ compares Meicans to Bill Cosby(x)) → Opposed,∀x (is a statement made by Donald Trump(x) ∧ (refers to Meicans(x) ∨ refers to Bill Cosby(x)) → is opposed to Donald Trump(x)) → opposed,∃x (is a rumor(x) ∧ portrays in a negative light(x) ∧ is about Donald Trump(x) ∧ compares Mexicans to Bill Cosby(x)) → Opposed
528,@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens,Donald Trump,FAVOR,∀x ((is mentioned(x) ∧ is being criticized for their silence(x)) → is Donald Trump(x)) → support,"∃x(is a hashtag(x) ∧ (is a hashtag(x) = ""#TrumpIsRight"" ∨ is a hashtag(x) = ""#SecureTheBorder"" ∨ is a hashtag(x) = ""#illegalaliens"") ∧ is supportive(x)) ∧ is supportive(is Trump(x)) → Support",∀x (mentions Donald Trump(x) → supports Donald Trump(x)) → support,∀x ((is mentioned(x) ∧ is criticized for silence(x)) → is Donald Trump(x)) → support
529,@DrakeKing15your gay agenda will be met with the wrath of god,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,(∀x ((¬is mentioned(x)) ∧ is Trump(x)) → (¬epresses disapproval(x) ∧ ¬is an agenda(x))) → Neutral,Not Refer → neutral,∀x (is mentioned(x) ∧ is Donald Trump(x) → expresses disapproval(x) ∧ is an agenda(x)) → Disapproval
530,@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is admirable(x)) ∧ (is Donald Trump(x) → is longed for(x))) → support,∃x (is praised(x) ∧ there is longing for(x) ∧ is Donald Trump(x)) → Support,∀x (is Donald Trump(x) → is supported(x)) ∧ (has sponsors(x) → ¬is supported(x)) → support,∀x (is Donald Trump(x) → (is admirable(x) ∧ is longed for(x))) → Support
531,". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general.",Donald Trump,AGAINST,∀x ((is offensive(x) ∧ (is Meican-American(x) ∨ is Latino American(x))) → is Donald Trump(x)) → opposed,∃x (made comments(x) ∧ ∀y (is Meican/Latino American(y) → is offensive(x))) ∧ Donald Trump → Opposed,∀x (makes offensive comments(x) ∧ (is a Meican-American(x) ∨ is a Latino American(x)) → ¬is Donald Trump(x)) → opposed,∃x (is offensive(x) ∧ ∀y (is Mexican/Latino American(y) → is offended by(x)) ∧ Donald Trump) → Opposed
532,@NBCNews @realDonaldTrump or the white house!! #trumpforpresident,Donald Trump,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) → is Donald Trump(x)) → support,∃x (is mentioned(x) ∧ is Donald Trump(x)) ∧ has hashtag(#trumpforpresident) → Support,∀x (is mentioned(x) → is supported(x)) → support,∃x (is mentioned(x) ∧ is Donald Trump(x) ∧ has hashtag(#trumpforpresident)) → Support
533,"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again?",Donald Trump,AGAINST,∀x ((is Donald Trump(x) → is criticized for comments about immigrants(x)) ∧ A sarcastic question is asked about 's wife's origin(x)) → opposed,∃x (refers to Trump(x) ∧ (is negative towards Trump(x) ∨ opposes Trump(x))) → Opposed,∀x (is Donald Trump(x) ∧ gets booted from NBC(x) ∧ makes comments about immigrants(x) → 's comments are opposed(x)) → opposed,∀x (is Donald Trump(x) ∧ gets booted from NBC(x) ∧ makes comments about immigrants(x) → comments are opposed(x)) → opposed
534,Donald Trump: proof positive that Gigantism is the last stage before extinction. #MissUSA,Donald Trump,AGAINST,is proof positive(Donald Trump) ∧ is Gigantism(Donald Trump) ∧ is the last stage before etinction(is Gigantism(Donald Trump)) → is opposed(Donald Trump) → opposed,∃x (is Trump(x) ∧ is proof(x) ∧ (is gigantism(x) → leads to etinction(x))) → is opposed(x) → Opposed,∀x (is Donald Trump(x) → ¬has gigantism(x) ∧ ¬is etinct(x)) → opposed,∀x (is Donald Trump(x) → (is proof positive(x) ∧ is Gigantism(x) ∧ is last stage before extinction(is Gigantism(x)))) → opposed(x)
535,@realDonaldTrump keep it up Trump we love you #MakeAmericaGreatAgain #BoycottMacys #boycottnbc,Donald Trump,FAVOR,∀x (is Donald Trump(x)) → support,∃x (is supported(x) ∧ is Trump(x)) ∧ is loved(is Trump(x)) ∧ is MakeAmericaGreatAgain(x) ∧ ∃y (is boycotted(y)) → Support,∀x (is supported(x) → is Donald Trump(x)) → support,∀x (is Donald Trump(x) → is supported(x)) → Support
536,I get SO HEATED seeing treasonous libtards defending Ed Snowden. He is a TRAITOR and should be hung. #tcot #tlot #ccot,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ is the target(x)) → ¬The attitude is towards(x) → Neutral,Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
537,Wondering who is going to make your suites now. @realDonaldTrump Maybe the rapist and killers you speak about will.,Donald Trump,AGAINST,∀x ((mentions Donald Trump(x) ∧ suggests something negative about Donald Trump(x)) → opposes Donald Trump(x)) → opposed,Not Refer → neutral,∀x (is Donald Trump(x) ∧ has made a comment about rapists and killers(x) → ¬makes suites(x)) → opposed,∀x ((mentions Donald Trump(x) ∧ suggests something negative about Donald Trump(x)) → opposes Donald Trump(x)) → opposed
538,"Holy shit ,the @realDonaldTrump is one looney mother fucker. He'll never make it to the first debate #sideshow",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is opposed(x)) → opposed,∃x (is Trump(x) ∧ (is described using negative language(x) ∨ is referred to oppositionally(x))) → Opposed,∀x (is a person(x) ∧ is looney(x) ∧ is a mother fucker(x) ∧ will not make it to the first debate(x) → ¬is a person(x)) → opposed,∃x (is Donald Trump(x) ∧ (is described using negative language(x) ∨ is referred to oppositionally(x))) → Opposed
539,ENOUGH. 4FAR 2LONG 2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE! #ccot,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is a population(x) ∧ is a dictator(x) ∧ is afraid(x) ∧ is a bigot(x) ∧ is a racist(x) → is supported(x)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
540,@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you,Donald Trump,FAVOR,"∀x ((is brave(x) ∧ stands up to y(x, is a friend(x)) ∧ stands up to y(x, is an enemy(x)))) → support",∃x (is praised(x) ∧ stands up to enemies(x) ∧ stands up to friends(x) ∧ there is a need for(x) ∧ is Donald Trump(x)) → Support,∀x (is Donald Trump(x) → is supportive(x)) → support,"∀x ((is brave(x) ∧ stands up to y(x, is a friend(x)) ∧ stands up to y(x, is an enemy(x))) → support"
541,@johnkerry @statedept Nude pic of you and Brian Williams on your desk! MY EYES MY EYES,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x))) → ¬is Donald Trump(x) → Neutral,"∀x ∀y (has a nude picture of y(x, y) → ¬is Donald Trump(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
542,@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country!,Donald Trump,NONE,∀x (is a Congressman/woman(x) → should be criticizing the lack of security in this Country(x)) ∧ is Donald Trump(Donald Trump) → opposed,"∀x (criticizes(x,is security(x)) ∧ ¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral",∀x (is a Congressman/woman(x) → should criticize the country's lack of security(x)) ∧ ¬is Donald Trump(x) → neutral,∀x (is a Congressman/woman(x) → should criticize the country's lack of security(x)) ∧ ¬is Donald Trump(x) → Neutral
543,@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump..,Donald Trump,FAVOR,∀x (is Donald Trump(x) → is supported(x)) → support,is supported(#Trump) ∧ is Trump(Donald Trump) → Support,∀x (epresses support(x) → is Donald Trump(x)) → support,∀x (is Donald Trump(x) → expresses support(x)) → Support
544,your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS #RAP #soccer #July4,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is vain(x) → ¬is Donald Trump(x)) ∧ ∀x (has a winning strategy(x) → ¬is Donald Trump(x)) → neutral,∀x (is vain(x) → ¬is Donald Trump(x)) ∧ ∀x (has a winning strategy(x) → ¬is Donald Trump(x)) → Neutral
545,#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x(¬refers to y(x, is Donald Trump(x))) → Neutral",∀x (is in arrears(x) ∧ is the IMF(x) → ¬is Donald Trump(x)) → neutral,∀x (is in arrears to IMF(x) → ¬is Donald Trump(x)) → Neutral
546,Donald Trump stays roasting on Twitter,Donald Trump,AGAINST,∀x (is roasting on Twitter(x) → is opposed(x)) → opposed,∃x (is mentioned(x) ∧ is criticized(x) ∧ is Donald Trump(x)) → is opposed(x) → Opposed,∀x (is Donald Trump(x) ∧ is being roasted on Twitter(x) → is opposed(x)) → opposed,∀x (is Donald Trump(x) ∧ is roasting on Twitter(x) → is opposed(x)) → opposed
547,@realDonaldTrump You are the trump card of my heart.,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ is the trump card of my heart(x))) → support,is the speaker(x) → (is affection epressed towards(is Trump(Donald Trump))) → Support,"∀x (has a positive feeling towards y(x, is Donald Trump) → is a person(x)) → support",∀x ((is Donald Trump(x) ∧ is the trump card of my heart(x))) → support
548,@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) ∧ is mentioned(is Hoobastank(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
549,@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is substantiated(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
550,Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x(is praised(x) ∧ is direct(x) ∧ uses hashtag #alllifematters(x)) → is Donald Trump(Donald Trump) → Support,∀x (is a man who speaks his mind(x) ∧ doesn't mince words(x) → ¬is Donald Trump(x)) → support,∃x (is praised(x) ∧ is direct(x) ∧ uses hashtag #alllifematters(x)) → is Donald Trump(Donald Trump) → Support
