ID,Tweet,Target,Stance,FOL,FOLC,Pred
707,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins,Hillary Clinton,AGAINST,∀x ((is offensive(is the deaths of Americans in Benghazi(x)) ∧ is offensive(is the name Redskins(x)))),"Opposed to the given target ""Hillary Clinton""",opposed
708,"@Conservativeind @cannoneerfour Lets hope! She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain",Hillary Clinton,AGAINST,∀x ((is a killer(x) ∨ is a liar(x) ∨ is a coward(x)) → is opposed(x)),"Oppose the given target ""Hillary Clinton""",opposed
709,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica",Hillary Clinton,AGAINST,"∀x ((is Jebb(x) ∧ is our candidate(x)) → will hand y the keys to 1600 Penn Ave(x, is Hillary Clinton))","Opposed to the given target ""Hillary Clinton""",opposed
710,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → will answer to Americans during the debate(x)) → is opposed(x),"Oppose the given target ""Hillary Clinton""",opposed
711,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth."">",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is involved in an email controversy(x)) → is opposed(x)),"Oppose the given target ""Hillary Clinton""",opposed
712,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton #MarriageEquaility #justsaying",Hillary Clinton,AGAINST,is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
713,@HillaryClinton Pin the tail on the DONKEY! That means you Hilldawg. #BernieSanders #Jeb2016 #Cruz2016 #Election2016 #Rubio,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∨ is referred to(x)) ∧ is Hillary Clinton(x)) → is opposed(x),"Opposed to the given target ""Hillary Clinton""",opposed
714,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
715,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA",Hillary Clinton,AGAINST,∀x ((is desired(x) ∧ is a woman President(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
716,What Are We Believing in? BELIEVE IN VICTORY. Go for #VICTORY2016,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
717,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
718,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
719,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
720,Team USA showed the world what American women are capable of! Is Hillary next? #WWC2015,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ shows what American women are capable of(x)) → is the net(is Hillary Clinton(x))),Support the given target 'Hillary Clinton',support
721,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H",Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is praised(x)) → is Hillary Clinton(x)),"Support the given target ""Hillary Clinton""",support
722,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil.,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ has something undesirable under pantsuits(x)) ∨ (is Hillary Clinton(x) ∧ has a black heart of evil(x))),"Oppose the given target ""Hillary Clinton""",opposed
723,@HillaryClinton FUCK OFF CROTCH ROT BITCH WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA,Hillary Clinton,AGAINST,∀x ((is offensive(x) ∨ is derogatory(x)) → is Hillary Clinton(x)),"Opposed to the given target ""Hillary Clinton""",opposed
724,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016",Hillary Clinton,AGAINST,∀x ((is a candidate(x) ∧ is bashed(x)) → ¬is supported(x)) ∧ is supported(Hillary Clinton),"Support the given target ""Hillary Clinton""",support
725,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other",Hillary Clinton,AGAINST,"∃x,y (made a promise to y(Hillary Clinton, x) ∧ made a promise to y(Hillary Clinton, y) ∧ supports gun rights(x) ∧ promises to ban guns(y))","no attitude given the target ""Hillary Clinton""",neutral
726,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ (is mocking(x) ∧ is posing for a photo(x) ∧ is trying to appear human(x))) ∨ is using derogatory terms(x)),"Oppose the given target ""Hillary Clinton""",opposed
727,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)),"Oppose the given target ""Hillary Clinton""",opposed
728,RT @hamackey: RT @SlyDude3677: @msnbc Republican Menu...pic.twitter.com/z4PH6VTJFl,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
729,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe,Hillary Clinton,AGAINST,∀x ((is the press(x) → gets out of the way(x)) ∧ (is a peasant(x) → gets a glimpse of her Highness(x))),"Support the given target ""Hillary Clinton""",support
730,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant",Hillary Clinton,AGAINST,"(has a duty to prosecute(Hillary Clinton) ∧ (has a duty to prosecute(Hillary Clinton) → has a duty to sanction(Hillary Clinton))) ∧ is irrelevant(""duty"")","Oppose the given target ""Hillary Clinton""",opposed
731,@dougshelton749 @realDonaldTrump #HRC would be an even bigger threat to America than #Obummer. #WakeUpAmerica,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is Barack Obama(x)) → is a threat to America(x)),"Opposed to the given target ""Hillary Clinton""",opposed
732,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE,Hillary Clinton,AGAINST,"∀x (is Hillary Clinton(x) ∧ was asked about y(x, Donald Trump's comments on illegals) ∧ commented on y(x, Donald Trump's comments on illegals) ∧ responded with ""LET ME EAT PIE""(x))","no attitude given the target ""Hillary Clinton""",neutral
733,@dougshelton749 Let's hope her campaign unravels before Dec. We can't have this liar as next President.,Hillary Clinton,AGAINST,∀x ('s campaign unravels before December(x) → ¬is the net President(x)) → is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
734,"@dougshelton749 If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.",Hillary Clinton,AGAINST,"∀x (finds evidence against y(x, @realDonaldTrump) → (is Hillary Clinton(Hillary Clinton) ∧ is a candidate(Hillary Clinton) ∧ is opposed(Hillary Clinton)))","Oppose the given target ""Hillary Clinton""",opposed
735,@dougshelton749 @realDonaldTrump I'd be happy if that scandal brings her down. There will be others...,Hillary Clinton,AGAINST,∀x ((is a scandal(x) ∧ brings someone down(x)) ∨ is about Hillary Clinton(x)),"Opposed to the given target ""Hillary Clinton""",opposed
736,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
737,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
738,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT",Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → ¬(works hard(x) ∧ has a record of accomplishment(x) ∧ deserves it(x))),"Opposed to the given target ""Hillary Clinton""",opposed
739,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
740,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons",Hillary Clinton,AGAINST,∀x ((wants to be elected(x) ∧ wants to work for the people(x)) → ¬wants nothing to do with them(x)),"Oppose the given target ""Hillary Clinton""",opposed
741,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.,Hillary Clinton,NONE,∀x ((is a campaign action(x) ∧ is criticized as indefensible and dumb(x)) ∧ is from the left(x)),"Opposed to the given target ""Hillary Clinton""",opposed
742,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh,Hillary Clinton,AGAINST,∀x (is in charge of Hillary Clinton's campaign(x) → (needs to get it under control(x) ∧ needs to get it on message(x))),"Opposed to the given target ""Hillary Clinton""",opposed
743,@tiffiwestcott I got mine and I love it.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
744,Education should not be a debt sentence! -Former State Representative Patricia Harper #FellowsIA,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
745,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time.,Hillary Clinton,AGAINST,∀x ((is devious(x) ∨ is deceitful(x)) ∧ is compared to Richard Nion(x)) → is opposed(x),"Oppose the given target ""Hillary Clinton""",opposed
746,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some.",Hillary Clinton,AGAINST,"∀x ((x = HRC → is a war monger(x)) ∧ (is a Republican(x) ∧ is in the race(x) → is as bad as y(x, HRC)) ∧ (is a Republican(x) ∧ is in the race(x) ∧ is worse than y(x, HRC)) → is opposed(HRC))","Oppose the given target ""Hillary Clinton""",opposed
747,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal,Hillary Clinton,AGAINST,∀x ((is a liberal(x) ∧ supports Hillary Clinton(x)) ∧ (is brainwashed(x) ∧ mindlessly supports(x) ∧ ¬R(x))) → is opposed(x),"Oppose the given target ""Hillary Clinton""",opposed
748,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
749,"If it's been 80+ days since you've done an interview, can we assume you're not really running for president?",Hillary Clinton,NONE,∀x ((has been 80+ days(x) ∧ ¬has done an interview(x)) → ¬is running for president(x)),"Oppose the given target ""Hillary Clinton""",opposed
750,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O.",Hillary Clinton,AGAINST,∀x ((is supported by the Bilderbergs(x) ∧ is Hillary Clinton(x))),"Opposed to the given target ""Hillary Clinton""",opposed
751,I dislike our idiots as much as I dislike theirs.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
752,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
753,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming.,Hillary Clinton,AGAINST,∀x ((makes mistakes(x) ∧ receives checks(x))),"no attitude given the target ""Hillary Clinton""",neutral
754,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
755,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
756,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you? #TheFive #NoSanctuaryCities #2A,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
757,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well.,Hillary Clinton,AGAINST,"∀x ((is Hillary Clinton(x) ∧ sounds like y(x, is Netanyahu)) → doesn't bode well(x))","Opposed to the given target ""Hillary Clinton""",opposed
758,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama,Hillary Clinton,FAVOR,"∀x (complains more about y(x, is Hillary Clinton) → (complains more about y(x, is the scum we're fighting) ∧ is deserving of a special place in hell(x)))","Opposed to the given target ""Hillary Clinton""",opposed
759,"@PantanoLaw Thanks for the follow, may God bless you and your family. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
760,Dana made this shirt w/ lots of #glitter! #awesome #decoration,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
761,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
762,"Wait...... you said ""BILL COSBY?"" Oh, I'm sorry, I thought you said ""BILL CLINTON!"" #uniteblue #ReadyForHillary",Hillary Clinton,FAVOR,"∀x ((x = ""Bill Cosby"" → ¬is supported(is Hillary Clinton(x))) ∧ (x = ""Bill Clinton"" → is supported(is Hillary Clinton(x))))","Support the given target ""Hillary Clinton""",support
763,Rhodham Hood: It takes a village to community organize wealth redistribution Obama-style.,Hillary Clinton,NONE,∀x ((is mentioned(x) ∨ is referenced(x)) → is Hillary Clinton(x)),"Support the given target ""Hillary Clinton""",support
764,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
765,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
766,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
767,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern,Hillary Clinton,NONE,∀x ((is a liberal in America(x) ∧ is feeling hopeful(x)) ∧ (is a Prez candidate(x) ∧ is mentioned(x))) → is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
768,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton",Hillary Clinton,FAVOR,"∀x ((is a committee(x) ∧ found nothing on Hillary Clinton(x, Hillary Clinton)) ∨ (is wasting money(x) ∧ is a witch hunt(x)))","Opposed to the given target ""Hillary Clinton""",opposed
769,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary,Hillary Clinton,AGAINST,is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
770,@AdamSmith_USA Nice video. GOOD Luck WITH it.,Hillary Clinton,NONE,∀x (is Hillary Clinton(x) → receives positive sentiment(x)),Support the given target 'Hillary Clinton',support
771,@HillaryClinton @HillaryforNH hope to see her in NC soon,Hillary Clinton,FAVOR,∀x ((is mentioned(x) ∧ is desired(x)) → is Hillary Clinton(x)),"Support the given target ""Hillary Clinton""",support
772,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
773,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ",Hillary Clinton,NONE,"∀x (is nominated(Bernie) → (y loses to(Bernie) ∧ y loses to(liberal) ∧ y loses to(Hillary) ∧ y loses to(Hillary, Bernie) ∧ y loses to(Hillary, liberal) ∧ y loses to(Hillary, Bernie) ∧ is a win(Hillary) ∧ y loses to(Hillary, RWNJ) ∧ is opposed(Hillary)))","Oppose the given target ""Hillary Clinton""",opposed
774,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate,Hillary Clinton,FAVOR,∀x (affects popularity at the shooting range(x) ∧ is Hillary Clinton(x)) → is opposed(x),"Opposed to the given target ""Hillary Clinton""",opposed
775,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all.,Hillary Clinton,FAVOR,∀x (is a champion for us all(x)),"Support the given target ""Hillary Clinton""",support
776,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats,Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) ∧ is a Democrat(x)) → is supported(x)),"Support the given target ""Hillary Clinton""",support
777,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
778,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again!",Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) → (is a Democrat(x) ∧ helps Democrats(x))) ∧ (takes back the Senate(x) ∧ keeps the White House(x) ∧ makes history(x))),"Support the given target ""Hillary Clinton""",support
779,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment",Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is associated with accomplishments(x)) ∨ is associated with #ropegate(x) ∨ is associated with #hillaryforprison2016(x)) → is opposed(x),"Opposed to the given target ""Hillary Clinton""",opposed
780,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
781,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary",Hillary Clinton,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) → is supportive(x)),Support the given target 'Hillary Clinton',support
782,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat.,Hillary Clinton,NONE,∀x ((is the media(x) ∧ is @politicoroger(x)) → (¬is important(x) ∧ is not more important than the story(x))),"no attitude given the target ""Hillary Clinton""",neutral
783,"@irritatedwoman She lied under oath before, why trust her to speak the truth now?",Hillary Clinton,AGAINST,∀x ((has lied under oath(x) ∧ is Hillary Clinton(x)) → ¬speaks the truth(x)),"Opposed to the given target ""Hillary Clinton""",opposed
784,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
785,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus,Hillary Clinton,FAVOR,∀x ((speaks of women in leadership roles bringing about a more compassionate world(x) ∧ is mentioned(x)) → is supportive(x)),"Support the given target ""Hillary Clinton""",support
786,@HillaryforNV Many thanks for the follow!,Hillary Clinton,FAVOR,"∀x (follows y(x, Hillary Clinton) → is supportive(x))","Support the given target ""Hillary Clinton""",support
787,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so.,Hillary Clinton,AGAINST,∀x (¬is trusted by the general public(x) → ¬is President(x)) → is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
788,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary",Hillary Clinton,FAVOR,is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
789,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA",Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → ¬is called a quitter(x)),"Support the given target ""Hillary Clinton""",support
790,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive',Hillary Clinton,AGAINST,"condemns y(Hillary Clinton, anti-Israel boycotts)","Support the given target ""Hillary Clinton""",support
791,Have full faith in @HillaryClinton's campaign. #strategy #politics,Hillary Clinton,FAVOR,∀x ('s campaign is supported(x) → is Hillary Clinton(x)),"Support the given target ""Hillary Clinton""",support
792,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear.",Hillary Clinton,FAVOR,∀x (gave an amazing and inspiring speech(x) ∧ 's answers were clear(x)),"Support the given target ""Hillary Clinton""",support
793,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect?,Hillary Clinton,NONE,"∀x (chooses y(Hillary Clinton, Brianna Keilar) → is epected(x))","no attitude given the target ""Hillary Clinton""",neutral
