ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
10,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lane,0,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is New York's bike lane(x)) → neutral,∀x (is a bike lane(x) → (is supported(x) ∧ (promotes cost savings(x) ∧ promotes health(x) ∧ promotes environment(x)))) → support,∀x (is a bike lane(x) → (Healthy ∧ Environmentally Friendly)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is New York's bike lane(x)) → neutral
11,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",bicycle commuting,1,∀x (is bicycle commuting(x) → (is a great form of transportation(x) ∧ is good for health(x) ∧ is good for the environment(x))) ∧ (is absurd(x) → ¬is cycle culture(x)) ∧ (is more epensive(x) → ¬is cycle culture(x)) ∧ (is bicycle commuting(x) → is a cost-effective alternative(x)) → support,is bicycle commuting(target) ∧ (is viewed as greatest form of transportation(target) ∧ is less epensive to maintain(target) ∧ can replace fitness memberships(target)) → support,∀x (is a form of transportation(x) ∧ is healthy(x) ∧ is environmentally friendly(x) → is a supporter of bicycle commuting(x)) → support,∀x (is bicycle commuting(x) → (is a great form of transportation(x) ∧ is good for health(x) ∧ is good for the environment(x))) ∧ (is absurd(x) → ¬is cycle culture(x)) ∧ (is more expensive(x) → ¬is cycle culture(x)) ∧ (is bicycle commuting(x) → is a cost-effective alternative(x)) → support
12,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,1,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is new york's(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 'new york's'(x)) → neutral,∀x (is a cyclist(x) ∧ is an environmentalist(x) ∧ is health-conscious(x) ∧ is a fitness enthusiast(x) → supports cycling in New York(x)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 'new york's'(x)) → neutral
13,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",alternative transportation,1,∀x ((is alternative transportation(x) ∧ is a great form of transportation(x) ∧ is good for health(x) ∧ is good for the environment(x)) ∧ (is absurd(x) → ¬is alternative transportation(x))) ∧ (is more epensive(x) → ¬is alternative transportation(x)) ∧ (is cost-effective(x) ∧ is a substitute for fitness clubs(x) ∧ ¬is more epensive(x)) → support,∃x (is an alternative form of transportation(x) ∧ (is bicycling(x) ∧ (is cost effective(x) ∧ (is good for health(x) ∧ is environmentally friendly(x))))) → support,∀x (is a transportation method(x) ∧ is cost-effective(x) ∧ is environmentally friendly(x) → is supported(x)) → support,∀x ((is alternative transportation(x) ∧ is a great form of transportation(x) ∧ is good for health(x) ∧ is good for the environment(x)) ∧ (is absurd(x) → ¬is alternative transportation(x))) ∧ (is more expensive(x) → ¬is alternative transportation(x)) ∧ (is cost-effective(x) ∧ is a substitute for fitness clubs(x) ∧ ¬is more expensive(x)) → support
14,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",riding bike benefit,1,∀x ((is a benefit of riding a bike(x) ∧ (is for health(x) ∨ is for the environment(x) ∨ is cost savings(x))) ∧ (is a bike lane(x) → ¬is absurd(x))) → support,∀x (is about bicycling(x) ∧ (talks about transportation benefits(x) ∨ mentions health benefits(x) ∨ mentions environmental benefits(x) ∨ mentions cost benefits(x))) → has a supportive attitude(x) → support,∀x (is a benefit of riding a bike(x) ∧ (is cost-effective(x) ∨ is healthy(x) ∨ is environmentally friendly(x))) → support,∀x ((is a benefit of riding a bike(x) ∧ (is for health(x) ∨ is for the environment(x) ∨ is cost savings(x))) → support
15,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",suny,1,"∀x ((believes that the only goal to an education is to find a job(x) ∧ believes that the only jobs that eist (or are worth pursuing) are related to math and science(x) ∧ ignores the vast number of jobs that require creativity, language skills, communication skills, and cultural understanding on a global level(x)) → Opposed to the given target ""SUNY"") → opposed",∃x(is an educational institution(x) ∧ focuses only on jobs in math/science(x) ∧ ignores other jobs requiring other skills(x)) ∧ ∃y(is beneficial for personal and professional development(y)) → opposed,∀x (is an education goal(x) ∧ is job-focused(x) ∧ ignores creativity(x) ∧ ignores language skills(x) ∧ ignores communication skills(x) ∧ ignores cultural understanding(x) → is opposed(x)) → opposed,"∀x ((believes that the only goal to an education is to find a job(x) ∧ believes that the only jobs that exist (or are worth pursuing) are related to math and science(x) ∧ ignores the vast number of jobs that require creativity, language skills, communication skills, and cultural understanding on a global level(x)) → Opposed to the given target ""SUNY"") → opposed"
16,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",adult living parent,0,∀x (is a parent(x) → (allows adult children to live with them(x) ∧ supports adult children financially(x))) → support,"∀x(is an adult(x) → ¬(lives with y(x,is a parent(x)) ∧ ¬is responsible(x))) → opposed",∀x (is a parent(x) ∧ allows adult children to act like perpetual teenagers(x) ∧ enables young adults to avoid taking responsibility(x) ∧ covers epenses for adult children(x) ∧ permits inappropriate behaviors(x)) → Critical → opposed,∀x (is a parent(x) → (allows adult children to live with them(x) ∧ supports adult children financially(x))) → support
17,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",adult moving back parent home,0,∀x ((is an adult(x) ∧ is moving back into their parents' home(x)) → (is supported financially by their parents(x) ∧ behaves like a teenager(x))) → opposed,"∀x(is an adult(x) → ¬∃y(is a parent(y) ∧ moves back to y's home(x,is a home(y)) ∧ allows(y))) ∧ ∃z(is an adult(z) ∧ ¬is independent(z) → R(z)) → opposed",∀x (is an adult(x) ∧ moves back in with parents(x) → is opposed to P(x)) → opposed,∀x ((is an adult(x) ∧ is moving back into their parents' home(x)) → (is supported financially by their parents(x) ∧ behaves like a teenager(x))) → opposed
18,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",young adult returning home,0,∀x ((is a young adult(x) ∧ is returning home(x)) ∧ (is supported financially(x) ∧ behaves like a perpetual teenager(x))) → opposed,"∃x(is a young adult(x) ∧ returns home(x)) ∧ ∃y(y enables(y,x)) ∧ is opposed(x) → opposed",∀x (is a young adult(x) ∧ is returning home(x) → is opposed(x)) → opposed,∀x ((is a young adult(x) ∧ is returning home(x)) ∧ (is supported financially(x) ∧ behaves like a perpetual teenager(x))) → opposed
19,"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",political bias judge,0,∀x ((is a judge(x) ∧ (is partisan(x) ∧ is impartial(x))) → (should recant(x) ∨ should resign(x))) ∧ has political bias(x) → opposed,∀x ((is a judge(x) ∧ shows political bias(x)) → should recant/resign(x)) → opposed,∀x (is a judge(x) ∧ has shown political bias(x) → should recant or resign(x)) → opposed,∀x ((is a judge(x) ∧ shows political bias(x)) → should recant/resign(x)) → opposed
20,"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",impartial judge,1,∀x ((should apply the judicial code(x) → is an impartial judge(x)) ∧ (is partisan(x) → ¬is an impartial judge(x))) ∧ (is RBG(x) → should recant or resign(x)) → support,∀x (is a Supreme Court justice(x) → (follows the judicial code of ethics(x) ∧ (is partisan(x) → ¬is impartial(x)))) → support,∀x (is a judge(x) ∧ is a Supreme Court justice(x) → follows the judicial code of ethics(x) ∧ is impartial(x)) → support,∀x ((should apply the judicial code(x) → is an impartial judge(x)) ∧ (is partisan(x) → ¬is an impartial judge(x))) ∧ (is RBG(x) → should recant or resign(x)) → support
21,The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,brazil,0,∀x ((is a country(x) ∧ is within the top 15 GDP per capita(x)) → ¬is Brazil(x)) → neutral,(∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Brazil(x)) → ¬hosts the games(x)) ∧ ∀y (hosts the games(y) → has high GDP per capita(y)) → neutral,∀x (¬(hosts the Games(x) ∧ is a country(x)) → ¬has a high GDP per capita(x)) → neutral,(∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Brazil(x)) → ¬hosts the games(x)) ∧ ∀y (hosts the games(y) → has high GDP per capita(y)) → neutral
22,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",forced imprisoned treatment,1,∀x ((is forced imprisoned treatment(x) → is opposed(x))) → opposed,∃x(is treatment(x) ∧ should be committed(x) ∧ is forced/imprisoned(x)) ∧ ∀x((is substance use(x) ∧ is impossible alone(x)) → is right/helps people(x)) → support,∀x (is treated(x) → (is committed(x) ∧ ¬is voluntary(x)) ∧ (¬is effective(x) ∨ is impossible(x)) ∧ is forced(x) → is supported(x)) → support,∀x ((is forced imprisoned treatment(x) → is opposed(x))) → opposed
23,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",drug addict,1,∀x (is a drug addict(x) → (should be committed for treatment(x) ∧ is illegal to use banned substances(x) ∧ is impossible to recover without help(x) ∧ should be given a chance(x) ∧ should be cared about(x) ∧ should be done the right thing by(x) ∧ should not be enabled(x))) → support,∀x(is an addict(x) → (should receive treatment(x) ∧ should be committed/helped against will(x))) ∧ ∀x(is an addict(x) → has a disorder(x)) ∧ ∀x(is an addict(x) → should be given support/chance at recovery(x)) → support,∀x (is an addict(x) → should be committed for treatment(x) ∧ is difficult to overcome(x)) → is supported(x) → support,∀x (is a drug addict(x) → (should be committed for treatment(x) ∧ is illegal to use banned substances(x) ∧ is impossible to recover without help(x) ∧ should be given a chance(x) ∧ should be cared about(x) ∧ should be done the right thing by(x) ∧ should not be enabled(x))) → support
24,"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",gun,0,∀x ((is a gun(x) ∧ is used against someone(x)) ∨ kills(x) ∨ (should be registered(x) ∧ should be licensed(x) ∧ should be insured(x))) → is opposed(x) → opposed,"∀x(is a gun(x) → (harms others(x) ∨ kills(x))) ∧ ∀x(is a gun(x) → is registered, licensed and insured(x)) → The attitude is opposed to(x) → opposed",∀x (is a gun(x) → ¬kills(x)) → opposed,∀x ((is a gun(x) ∧ is used against someone(x)) ∨ kills(x) ∨ (should be registered(x) ∧ should be licensed(x) ∧ should be insured(x))) → is opposed(x) → opposed
25,"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",gun,0,∀x ((is a gun(x) ∧ is used against someone(x)) ∨ kills(x) ∨ (should be registered(x) ∧ should be licensed(x) ∧ should be insured(x))) → opposed,"∀x(is a gun(x) → (harms others(x) ∨ kills(x))) ∧ ∀x(is a gun(x) → is registered, licensed and insured(x)) → The attitude is opposed to(x) → opposed",∀x (is a gun(x) → ¬kills(x)) → opposed,∀x ((is a gun(x) ∧ is used against someone(x)) ∨ kills(x) ∨ (should be registered(x) ∧ should be licensed(x) ∧ should be insured(x))) → opposed
26,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",teacher school,1,∀x (is a teacher school(x) → is part of vocational training(x)) → support,∃x (is a college(x) ∧ is lower tier(x) ∧ trains teachers(x) ∧ provides vocational training(x)) → is a teacher school(x) → support,∀x (is a teacher school(x) → (provides vocational training(x) ∧ is a K-12 educator(x))) → is supportive(x) → support,∃x (is a college(x) ∧ is lower tier(x) ∧ trains teachers(x) ∧ provides vocational training(x)) → is a teacher school(x) → support
27,"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",lost wage salary,1,∀x (is a lost wage salary(x) → is opposed(x)) → opposed,∃x (is hiring administrators(x) ∧ is better spent(x) ∧ ¬is lost wage salary(x)) → opposed,∀x (is a wage(x) ∧ is a salary(x) ∧ is lost(x) → ¬is an administrator(x) ∧ is faculty(x)) → neutral,∃x (is hiring administrators(x) ∧ is better spent(x) ∧ ¬is lost wage salary(x)) → opposed
28,"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",rating state legislature,1,∀x (is rating state legislature(x) → determines support given to most colleges(x)) → support,"∃x (is a state legislature(x) ∧ is suggested instead of colleges(x) ∧ ∀y (is a college(y) → determines funding for y(x,y))) → support",∀x (is a rating(x) → (is a state legislature(x) ∧ is supportive(x))) → support,"∃x (is a state legislature(x) ∧ is suggested instead of colleges(x) ∧ ∀y (is a college(y) → determines funding for y(x,y))) → support"
29,"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",financial stability,1,∀x ((¬delays children(x) ∧ avoids poverty(x)) → is financial stability(x)) → support,∀x ((is having children(x) → is financial stability(x)) ∧ (is delaying parenthood(x) → ¬is financial responsibility(x) ∧ is avoidance of adulthood(x))) → support,¬is financially stable(x) → is responsible(x) → ¬is financially stable(x) → opposed,∀x ((¬delays children(x) ∧ avoids poverty(x)) → is financial stability(x)) → support
