ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
705,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit? #tcot #uniteblue,Hillary Clinton,AGAINST,∀x ((lies(x) ∧ engages in cover-ups(x) ∧ does it to damage the country(x)) ∨ (lies(x) ∧ engages in cover-ups(x) ∧ does it out of habit(x))) → neutral,∃x (lies(x) ∧ engages in cover-ups(x) ∧ (does damage to the country(x) ∨ does things out of habit(x))) ∧ Hillary Clinton → opposed,∀x (lies(x) ∧ engages in cover-ups(x) → does damage to the country(x)) → ¬is Hillary Clinton(x) → opposed,∀x ((lies(x) ∧ engages in cover-ups(x) ∧ (does damage to the country(x) ∨ does things out of habit(x))) → is Hillary Clinton(x)) → opposed
706,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins,Hillary Clinton,AGAINST,∀x ((is offensive(is the deaths of Americans in Benghazi(x)) ∧ is offensive(is the name Redskins(x)))) → opposed,∃x(is the deaths in Benghazi(x) ∧ is found offensive(x)) → ¬is Hillary Clinton(x) → opposed,∀x (is related to Benghazi(x) → ¬is related to Hillary Clinton(x)) → opposed,∀x (is offensive(is the deaths of Americans in Benghazi(x)) → is more offensive than(is the name Redskins(x))) → ¬is Hillary Clinton(x) → opposed
707,"@Conservativeind @cannoneerfour Lets hope! She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain",Hillary Clinton,AGAINST,∀x ((is a killer(x) ∨ is a liar(x) ∨ is a coward(x)) → is opposed(x)) → opposed,"∃x(refers to y(x,""Hillary Clinton"") ∧ (is a killer(x) ∨ is a liar(x) ∨ is a coward(x))) → is opposed to y(speaker,Hillary Clinton) → opposed",∀x (is a killer(x) ∧ is a liar(x) ∧ is a coward(x) → is opposed(x)) → opposed,"∃x (refers to y(x, ""Hillary Clinton"") ∧ (is a killer(x) ∨ is a liar(x) ∨ is a coward(x))) → is opposed to y(speaker, ""Hillary Clinton"") → opposed"
708,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica",Hillary Clinton,AGAINST,"∀x ((is Jebb(x) ∧ is our candidate(x)) → will hand y the keys to 1600 Penn Ave(x, is Hillary Clinton)) → opposed",∃x (is a candidate(x) → will win the presidency(is Hillary Clinton(x))) → opposed,∀x (is a candidate(x) → ¬will win(x)) → is opposed(x) → opposed,"∀x ((is candidate(x) ∧ is Jebb(x)) → will hand keys to 1600 Penn Ave(Hillary Clinton, x)) → opposed"
709,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → will answer to Americans during the debate(x)) → is opposed(x) → opposed,∃x (is called a coward(x) ∧ will have to answer/be accountable(x) ∧ is Hillary Clinton(x)) → opposed,∀x (is Hillary Clinton(x) → will be held accountable(x) → is opposed(x)) → opposed,∃x (is Hillary Clinton(x) ∧ is called a coward(x) ∧ will have to answer/be accountable(x)) → opposed
710,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth."">",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is involved in an email controversy(x)) → is opposed(x)) → opposed,∃x (is Clinton-esque(x) ∧ is not fully transparent(x) ∧ is Hillary Clinton(x)) → opposed,∀x (is a Clinton(x) ∧ is involved in a controversy(x) → ¬is truthful(x)) → neutral,∃x (is Clinton-esque(x) ∧ is not fully transparent(x) ∧ is Hillary Clinton(x)) → opposed
711,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton #MarriageEquaility #justsaying",Hillary Clinton,AGAINST,is opposed(Hillary Clinton) → opposed,"∃x (is quoted(x) ∧ epresses the view y(Hillary Clinton, is between a man and a woman(is marriage)) ∧ is opposed to y(Hillary Clinton, same-sex marriage)) → opposed",∀x (is Hillary Clinton(x) ∧ thinks marriage is between a man and a woman(x)) → ¬G(x) → neutral,"∃x (is quoted(x) ∧ expresses_view(x, Hillary Clinton, marriage_between_man_and_woman) ∧ is_opposed_to(x, Hillary Clinton, same_sex_marriage)) → opposed"
712,@HillaryClinton Pin the tail on the DONKEY! That means you Hilldawg. #BernieSanders #Jeb2016 #Cruz2016 #Election2016 #Rubio,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∨ is referred to(x)) ∧ is Hillary Clinton(x)) → is opposed(x) → opposed,"∃x (refers to y(x,""Hillary Clinton"") ∧ is a Democratic candidate(""Hillary Clinton"") ∧ ¬is promoted(""Hillary Clinton"") ∧ ∃y (is promoted(y) ∧ ¬is a Democratic candidate(y))) → opposed",is associated with a donkey(Hillary Clinton) → opposed,"∀x ((mentions(x, ""Hillary Clinton"") ∨ refersTo(x, ""Hillary Clinton"")) → isOpposed(x)) → opposed"
713,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is a joke/sarcasm(x) ∧ is Benghazi(x) ∧ has negative association(x)) → has negative association(is Clinton(x)) → opposed,∀x (is Hillary Clinton(x) → ¬is Benghazi(x) ∧ ¬is NeverAteAgain(x) ∧ ¬is FireHot(x) ∧ ¬is 4PetsMissThem(x)) → opposed,∀x (is mentioned(x) ∨ is referenced(x) → is Hillary Clinton(x)) → neutral
714,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA",Hillary Clinton,AGAINST,∀x ((is desired(x) ∧ is a woman President(x)) → ¬is Hillary Clinton(x)) → neutral,∃x(is a woman(x) ∧ is President(x) ∧ The speaker wants to see(x)) ∧ The attitude is neutral towards(Hillary Clinton) → neutral,∀x (is a woman President(x) → is supported(x)) ∧ ∀x (is Hillary Clinton(x) → is a woman President(x)) → support,∃x (is a woman(x) ∧ is President(x) ∧ is desired(x)) ∧ The attitude is neutral towards(Hillary Clinton) → neutral
715,What Are We Believing in? BELIEVE IN VICTORY. Go for #VICTORY2016,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (believes in(x) ∧ is victory(x)) ∧ ¬(is mentioned(is Hillary Clinton(x))) → neutral,∀x (¬(is believed in(x) ∧ is victory(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (believes in(x) ∧ is victory(x) ∧ ¬is mentioned(is Hillary Clinton(x))) → neutral
716,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) → neutral,∀x (¬(is federal government(x) ∨ is state government(x) ∨ is Ronald Reagan(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
717,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ (is opposed(is progressive/liberal(x)) → is opposed(is Hillary Clinton(x)))) → opposed,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∧ (is supportive(x) ∨ is neutral(x) ∨ is opposed(x))) → ¬is Hillary Clinton(x))
718,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is related to women's soccer(x) ∨ epresses ecitement(x) ∨ supports women's empowerment(x)) → ¬is related to Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is not Hillary Clinton(x)) → Neutral
719,Team USA showed the world what American women are capable of! Is Hillary next? #WWC2015,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ shows what American women are capable of(x)) → is the net(is Hillary Clinton(x))) → support,"Celebrates(is Team USA(x), showed American women's capabilities(x), is women's world cup(x)) ∧ is asked if they could be net(is Hillary Clinton(x)) → support",∀x (is a woman(x) ∧ is capable(x) → is Hillary Clinton(x) ∧ is supported(x)) → support,∀x ((is mentioned(x) ∧ shows what American women are capable of(x) ∧ is women's world cup(x)) → is the next(is Hillary Clinton(x))) → support
720,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H",Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is praised(x)) → is Hillary Clinton(x)) → support,∃x (is a tweet(x) ∧ is from Hillary Clinton's account(x) ∧ congratulates Team USA(x)) → is supportive of Hillary Clinton(x) → support,"∀x (is a person(x) ∧ is fearless(x) ∧ is a goal(x) ∧ congratulates y(x, y) → is supported(x)) → support",∃x (is a tweet(x) ∧ is from Hillary Clinton's account(x) ∧ congratulates Team USA(x)) → is supportive of Hillary Clinton(x) → support
721,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil.,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ has something undesirable under pantsuits(x)) ∨ (is Hillary Clinton(x) ∧ has a black heart of evil(x))) → opposed,∃x (wears pantsuits(x) ∧ has a black heart of evil(x)) → is Hillary Clinton(x) → opposed,Not Refer → neutral,∀x ((is Hillary Clinton(x) ∧ has something undesirable under pantsuits(x)) ∨ (is Hillary Clinton(x) ∧ has a black heart of evil(x))) → opposed
722,@HillaryClinton FUCK OFF CROTCH ROT BITCH WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA,Hillary Clinton,AGAINST,∀x ((is offensive(x) ∨ is derogatory(x)) → is Hillary Clinton(x)) → opposed,Not Refer → neutral,Not Refer → neutral,∀x ((is offensive(x) ∨ is derogatory(x)) → is Hillary Clinton(x)) → opposed
723,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016",Hillary Clinton,AGAINST,∀x ((is a candidate(x) ∧ is bashed(x)) → ¬is supported(x)) ∧ is supported(Hillary Clinton) → support,∃x (is mentioned(x) ∧ is the plan B(x)) ∧ ¬∃x (is bashed(x) ∨ is supported(x)) → neutral,∀x (is bashing(x) → ¬is Hillary Clinton(x)) ∧ ¬is bashing(x) → is supported(x) → support,∀x ((is a candidate(x) ∧ is bashed(x)) → ¬is supported(x)) ∧ is supported(Hillary Clinton) → support
724,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other",Hillary Clinton,AGAINST,"∃x,y (made a promise to y(Hillary Clinton, x) ∧ made a promise to y(Hillary Clinton, y) ∧ supports gun rights(x) ∧ promises to ban guns(y)) → neutral","∃x,y,z (promised y(x,y) ∧ supports gun rights(x)) ∧ ∃x,y,z (promised y(x,z) ∧ bans guns(x)) → is opposed(Hillary Clinton) → opposed",∀x (is Hillary Clinton(x) → (made a promise to support gun rights(x) ∧ promised to ban guns(x)) → made contradictory promises(x)) → neutral,"∃x,y,z (made a promise to y(Hillary Clinton, x) ∧ made a promise to z(Hillary Clinton, y) ∧ supports gun rights(x) ∧ promises to ban guns(z)) → is opposed(Hillary Clinton)"
725,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ (is mocking(x) ∧ is posing for a photo(x) ∧ is trying to appear human(x))) ∨ is using derogatory terms(x)) → opposed,"∃x,y (refers to y(x,y) ∧ is derogatory(x) ∧ is Hillary Clinton(y)) → is opposed to(x,y) → opposed",¬(is Hillary Clinton(x) ∧ posed for a picture(x) ∧ looks human(x)) → opposed,"∃x,y (refers to y(x,y) ∧ is derogatory(x) ∧ is Hillary Clinton(y)) → is opposed to(x,y) → opposed"
726,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)) → opposed,"∃x(refers to y(""#Killary"", x) ∧ is derogatory(""#Killary"") ∧ is the target(Hillary Clinton)) → opposed",∀x (is Hillary Clinton(x) → is tying knots(x)) → is opposed(x) → opposed,"∃x (refers to y(""#Killary"", x) ∧ is derogatory(""#Killary"") ∧ is the target(x, ""Hillary Clinton"")) → opposed"
727,RT @hamackey: RT @SlyDude3677: @msnbc Republican Menu...pic.twitter.com/z4PH6VTJFl,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (is a tweet(x) ∧ ¬mentions Hillary Clinton(x) → has a neutral attitude towards Hillary Clinton(x)) → neutral,∀x (is a tweet(x) ∧ ¬mentions Hillary Clinton(x) → has a neutral attitude towards Hillary Clinton(x)) → neutral
728,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe,Hillary Clinton,AGAINST,∀x ((is the press(x) → gets out of the way(x)) ∧ (is a peasant(x) → gets a glimpse of her Highness(x))) → support,"∃x (is the press(x) ∧ is obstructing y(x, y) ∧ is referred to as ""her Highness""(y) ∧ is Hillary Clinton(y)) → opposed","∀x (is the press(x) → should stop covering y(x, is Hillary Clinton(x))) → opposed",∀x ((is the press(x) → gets out of the way(x)) ∧ (is a peasant(x) → gets a glimpse of her Highness(x))) → support
729,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant",Hillary Clinton,AGAINST,"(has a duty to prosecute(Hillary Clinton) ∧ (has a duty to prosecute(Hillary Clinton) → has a duty to sanction(Hillary Clinton))) ∧ is irrelevant(""duty"") → opposed",∃x (has a duty(x) ∧ ¬preserves emails/information(x) ∧ ∃y (has a duty(y) ∧ is sanctioned/prosecuted(x))) → opposed,∀x (has a duty(x) → ¬is prosecuted(x) ∧ ¬is sanctioned(x)) → is opposed(x) → opposed,"∃x (has a duty(x, Hillary Clinton) ∧ ¬preserves ESI(x)) ∧ ∃y (has a duty(y) ∧ prosecutes(y, Hillary Clinton) ∧ sanctions(y, Hillary Clinton)) → opposed"
730,@dougshelton749 @realDonaldTrump #HRC would be an even bigger threat to America than #Obummer. #WakeUpAmerica,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is Barack Obama(x)) → is a threat to America(x)) → opposed,∃x (is a threat(x) ∧ is to America(x) ∧ is Hillary Clinton(x)) → opposed,"∀x (is Hillary Clinton(x) → is a threat to America(x) ∧ ∀y (is bigger than y(x, y) → ¬is a threat to America(y))) → opposed",∀x (is Hillary Clinton(x) → is a threat to America(x)) → opposed
731,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE,Hillary Clinton,AGAINST,"∀x (is Hillary Clinton(x) ∧ was asked about y(x, Donald Trump's comments on illegals) ∧ commented on y(x, Donald Trump's comments on illegals) ∧ responded with ""LET ME EAT PIE""(x)) → neutral",∀x (is mentioned(x) ∧ is Hillary Clinton(x) ∧ ¬('s response is reported(x) ∨ claims are made about(x))) → neutral,∀x (is a politician(x) ∧ made a comment about immigration(x) ∧ responded to a question(x) ∧ mentioned food(x) → ¬G(x)) → neutral,"∀x (is Hillary Clinton(x) ∧ was asked about y(x, Donald Trump's comments on illegals) ∧ responded with ""LET ME EAT PIE""(x)) → neutral"
732,@dougshelton749 Let's hope her campaign unravels before Dec. We can't have this liar as next President.,Hillary Clinton,AGAINST,∀x ('s campaign unravels before December(x) → ¬is the net President(x)) → is opposed(Hillary Clinton) → opposed,"∃x(is a campaign(x) ∧ is before December(x) ∧ is a liar(x) ∧ ¬becomes President(x)) ∧ is opposed to y(speaker, Hillary Clinton) → opposed",∀x (is Hillary Clinton(x) ∧ is a campaign(x) → ¬is a president(x)) ∧ ∀x (is Hillary Clinton(x) ∧ is a liar(x) → ¬is a president(x)) → opposed,"∃x (is a campaign(x) ∧ unravels before December(x) ∧ is a liar(x) ∧ ¬becomes President(x)) ∧ is opposed(speaker, Hillary Clinton) → opposed"
733,"@dougshelton749 If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.",Hillary Clinton,AGAINST,"∀x (finds evidence against y(x, @realDonaldTrump) → (is Hillary Clinton(Hillary Clinton) ∧ is a candidate(Hillary Clinton) ∧ is opposed(Hillary Clinton))) → opposed","∃x(will epose evidence(is Trump) ∧ will epose evidence(x) ∧ is horrible(x) ∧ is a candidate(x) ∧ is horrible(x)) → opposes y(is Trump, is horrible) → opposed",∀x (finds evidence(x) ∧ y is eposed(y) → is a horrible candidate(y)) → opposed,"∀x (finds evidence(x, @realDonaldTrump) → (is Hillary Clinton(x) ∧ is a candidate(x) ∧ is horrible candidate(x))) → opposes"
734,@dougshelton749 @realDonaldTrump I'd be happy if that scandal brings her down. There will be others...,Hillary Clinton,AGAINST,∀x ((is a scandal(x) ∧ brings someone down(x)) ∨ is about Hillary Clinton(x)) → opposed,∃x(is Hillary Clinton(x) ∧ is involved in a scandal(x) ∧ a scandal brings down(x) → the speaker is opposed to(x)) → opposed,∀x (is Hillary Clinton(x) ∧ is a scandal(x) ∧ brings down(x) → is opposed to(x)) → opposed,∃x (is scandal(x) ∧ involves Hillary Clinton(x) ∧ brings down(x) ∧ opposed(x)) → opposed
735,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → is the target ""Hillary Clinton""(x)) → the attitude is neutral towards(x) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
